order_id,product_id,add_to_cart_order,reordered
838,35951,1,1
838,44632,2,1
838,38684,3,0
838,10880,4,1
838,30450,5,0
838,7963,6,1
838,30406,7,0
838,22935,8,1
838,2361,9,1
838,38067,10,0
3329,2014,1,1
3329,26425,2,1
3329,24427,3,1
3329,15599,4,0
3329,48568,5,0
3329,34358,6,1
3329,49098,7,0
3329,44234,8,0
3329,1461,9,0
3329,49683,10,1
3329,28204,11,1
4459,1463,1,1
4459,24964,2,1
4459,26369,3,1
4459,21938,4,1
4459,38650,5,1
4459,13176,6,1
4459,41220,7,1
4459,20869,8,1
4760,21709,1,1
4760,17631,2,1
4760,24852,3,1
4760,12720,4,1
4760,12289,5,1
4760,38959,6,1
4760,30661,7,0
4760,28599,8,0
10056,7131,1,0
10056,41637,2,0
10056,15576,3,0
10056,14084,4,1
10056,13176,5,1
10056,5212,6,1
10056,35921,7,1
10056,47766,8,1
10056,30391,9,1
10056,8277,10,1
10056,33569,11,1
10056,19311,12,1
10056,29326,13,1
10056,17224,14,1
10056,31678,15,1
10056,34732,16,1
10056,39619,17,1
10056,41842,18,1
10056,27156,19,1
10056,5322,20,1
10056,30450,21,1
10056,21903,22,1
10056,37417,23,1
10056,45679,24,1
10056,21137,25,1
10056,28436,26,1
10056,26756,27,1
10056,11437,28,1
10056,49215,29,1
10056,46667,30,1
10056,48301,31,1
10056,16896,32,1
10056,34666,33,1
10056,3481,34,1
10056,39928,35,1
10056,30753,36,1
10056,17948,37,1
10056,39578,38,1
10056,4288,39,1
10056,38777,40,1
10056,18883,41,0
10056,2309,42,0
10056,11889,43,0
10056,15662,44,0
10056,27104,45,0
10056,41149,46,0
10056,40855,47,0
10056,20127,48,1
10056,18918,49,0
10056,216,50,0
10056,9521,51,0
10056,7500,52,0
10056,45613,53,0
10160,46709,1,0
10160,21137,2,1
10160,5212,3,0
10160,47209,4,1
10160,37646,5,0
10160,30391,6,1
10160,37011,7,1
10160,32537,8,0
10248,47144,1,1
10248,49224,2,1
10248,11698,3,1
10248,19508,4,1
10248,27741,5,1
10248,34881,6,0
10248,34034,7,0
10248,36180,8,0
10248,12872,9,0
10248,18599,10,0
10248,26209,11,0
10248,28842,12,0
10248,27104,13,0
10248,30305,14,0
10248,7021,15,0
10248,27355,16,0
10253,20119,1,1
10253,5699,2,1
10253,2435,3,1
10253,3717,4,1
10253,40545,5,1
10253,28553,6,1
10253,43352,7,0
10253,1818,8,0
10253,25551,9,1
10253,1426,10,1
10253,49533,11,1
10495,397,1,0
10495,2962,2,1
10495,44632,3,1
12185,21526,1,1
12359,38608,1,1
12359,3788,2,1
12359,8510,3,1
12359,23965,4,1
12359,41206,5,1
12359,12513,6,1
12359,47940,7,0
12359,14111,8,0
12359,10681,9,0
12359,18681,10,0
12359,15383,11,0
12359,48440,12,0
12359,18019,13,0
12359,1186,14,0
12365,4289,1,0
12365,10957,2,0
12365,3990,3,0
12365,5782,4,0
12365,43183,5,0
12365,43565,6,0
13062,21278,1,0
13062,20977,2,0
13062,4256,3,0
13273,43687,1,0
13273,2374,2,0
13273,5603,3,0
13273,3977,4,0
13273,10737,5,1
13273,36493,6,0
13273,38439,7,0
13273,13716,8,0
13273,46175,9,0
13273,32401,10,0
13273,41665,11,0
13273,1006,12,0
13273,12212,13,0
13273,36107,14,1
13273,36307,15,1
13273,10666,16,1
13273,13176,17,1
13273,2180,18,0
13273,35914,19,0
13273,44475,20,1
13483,17409,1,1
13483,20114,2,1
13483,48478,3,0
13483,17363,4,0
13483,8214,5,0
13483,13440,6,0
13735,22115,1,1
13735,47209,2,1
13735,48775,3,0
13735,2894,4,1
13735,15455,5,0
13735,28842,6,1
13735,26209,7,1
13735,35939,8,0
13735,28289,9,1
13735,8518,10,1
13735,34969,11,0
13735,42701,12,0
13735,23516,13,0
15037,47209,1,0
15037,13740,2,1
15037,17600,3,1
15037,31792,4,1
15037,31858,5,0
15037,24852,6,1
15037,45117,7,1
15037,46616,8,0
15037,47626,9,0
15037,48679,10,0
15037,25072,11,0
15037,37766,12,0
15037,43086,13,0
15037,35228,14,0
15648,47766,1,1
