order_id,product_id,add_to_cart_order,reordered
16281,34940,1,0
16281,9647,2,0
16281,16797,3,1
16281,39275,4,1
16281,5114,5,0
16281,43279,6,0
16281,30727,7,0
16281,35181,8,0
16281,24235,9,1
16281,16014,10,0
16281,42548,11,0
16281,3690,12,1
34439,638,1,1
34439,21403,2,1
43936,49497,1,0
43936,41610,2,0
43936,5699,3,1
43936,3717,4,1
43936,34217,5,1
43936,6750,6,1
43936,45613,7,1
43936,2435,8,1
43936,5467,9,0
43936,20119,10,1
123151,47479,1,0
123151,34126,2,1
123151,41950,3,1
123151,28993,4,1
123151,37130,5,1
123151,10957,6,1
123151,37065,7,1
123151,12860,8,1
123151,30305,9,1
123151,5097,10,1
128608,42585,1,1
128608,4605,2,0
128608,24852,3,1
128608,42495,4,1
128608,24184,5,1
128608,45656,6,0
128608,24130,7,0
128608,14992,8,0
128608,24786,9,0
173773,2748,1,1
173773,13176,2,1
173773,21872,3,1
173773,33731,4,1
173773,21137,5,1
203571,28762,1,0
203571,21267,2,0
203571,45747,3,1
203571,30450,4,1
203571,43295,5,0
203571,47759,6,1
203571,42234,7,1
203571,49667,8,0
203571,5467,9,0
203571,14780,10,1
203571,39134,11,1
203571,34091,12,0
203571,21380,13,0
203571,36587,14,1
203571,31717,15,1
203571,22963,16,0
203571,35883,17,1
231371,34126,1,1
231371,39984,2,1
231371,29451,3,1
231371,5912,4,1
231371,5876,5,1
231371,22224,6,0
231371,29199,7,1
231371,48049,8,0
231371,5212,9,1
231371,26604,10,0
231371,9583,11,1
231371,38164,12,0
248805,3819,1,0
248805,32740,2,0
248805,38400,3,0
248805,38028,4,0
248805,15937,5,0
248805,7746,6,0
295476,48679,1,1
295476,7628,2,0
295476,2295,3,0
295476,26209,4,1
295476,24964,5,1
295476,21927,6,0
295476,20114,7,0
295476,46667,8,1
295476,1158,9,0
295476,5025,10,1
295476,43086,11,0
295476,2855,12,0
295476,14786,13,0
295476,43961,14,0
295476,48900,15,0
295476,34137,16,0
295476,24035,17,0
295476,42442,18,0
295476,45311,19,0
295476,3628,20,0
295476,38293,21,0
295476,38273,22,0
299450,30795,1,1
299450,25199,2,0
299450,47209,3,1
299450,48775,4,0
299450,49683,5,0
350376,32689,1,1
350376,26284,2,1
350376,28378,3,1
350376,5114,4,1
350376,14211,5,1
350376,48444,6,0
350376,5450,7,0
350376,6889,8,0
350376,20631,9,1
350376,6891,10,0
350376,12754,11,0
350376,44056,12,0
350376,42495,13,0
350376,11798,14,0
350376,37250,15,0
350376,22699,16,0
350376,45656,17,0
371131,36664,1,0
371131,14576,2,0
371131,23313,3,0
371131,25065,4,0
371131,20682,5,1
371131,13263,6,1
371131,39719,7,1
371131,26604,8,1
371131,16797,9,1
371131,27966,10,1
371131,30877,11,1
371131,31505,12,1
371131,16696,13,1
371131,21701,14,1
371131,39922,15,1
371131,15359,16,0
371131,17008,17,0
371131,4306,18,0
371131,33129,19,1
371131,49176,20,0
498908,5120,1,1
498908,32478,2,1
508218,21137,1,1
508218,5194,2,1
508218,10895,3,0
508218,16254,4,1
508218,28373,5,1
508218,44275,6,1
508218,13176,7,1
508218,17530,8,1
508218,4952,9,1
508218,24841,10,1
508218,8012,11,1
508218,39203,12,1
508218,5212,13,1
508218,3896,14,1
508218,47209,15,1
508218,15902,16,1
508218,39561,17,1
508218,44310,18,1
508218,25300,19,0
508218,47626,20,1
508218,19155,21,0
508218,1511,22,0
508218,37646,23,0
508218,13852,24,0
508218,48230,25,0
508218,18811,26,0
508218,41999,27,0
508218,16570,28,1
562428,28842,1,0
562428,28601,2,0
562428,12419,3,0
562428,47304,4,0
562428,46667,5,1
562428,26209,6,1
562428,4086,7,0
562428,25005,8,0
562428,4461,9,0
562428,40233,10,0
562428,6972,11,1
568023,34593,1,0
568023,33754,2,1
568023,40571,3,1
568023,4957,4,1
568023,33787,5,1
568023,14917,6,1
568023,42265,7,1
568023,6740,8,1
568023,36216,9,1
568023,9138,10,1
583663,44949,1,1
583663,5450,2,1
583663,45066,3,1
583663,10017,4,1
583663,9839,5,1
583663,24852,6,1
583663,21137,7,1
583663,39275,8,1
583663,25931,9,1
583663,47626,10,1
583663,18465,11,1
583663,38662,12,1
583663,42585,13,1
583663,9825,14,1
583663,31717,15,1
583663,17461,16,0
583663,13629,17,1
583663,34358,18,1
583663,21616,19,1
583663,48395,20,1
583663,17568,21,0
583663,34325,22,0
583663,40604,23,0
583663,12496,24,0
583663,19519,25,0
640592,23375,1,1
640592,35752,2,1
640592,30406,3,1
640592,45504,4,1
640592,43768,5,1
640592,6192,6,0
640592,47029,7,1
640592,33351,8,1
640592,4565,9,1
640592,35630,10,0
640592,26604,11,1
640592,46979,12,1
640592,26133,13,1
640592,39678,14,1
640592,45099,15,0
640592,48779,16,0
640592,10255,17,1
640592,19982,18,1
640592,6193,19,0
640592,9424,20,1
640592,9401,21,0
640592,27453,22,0
