order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
1419811,229,prior,1,6,22,
2717489,229,prior,2,5,15,30.0
2099772,229,prior,3,6,13,15.0
1168589,229,prior,4,0,8,15.0
2398798,229,prior,5,6,11,30.0
708172,229,prior,6,6,9,21.0
2489229,229,prior,7,3,10,30.0
23828,229,prior,8,3,9,7.0
3054448,229,prior,9,3,8,7.0
1324922,229,prior,10,4,12,8.0
673292,229,prior,11,4,9,7.0
2899398,229,prior,12,4,8,7.0
612763,229,prior,13,5,10,8.0
2250194,229,prior,14,5,13,0.0
1552435,229,prior,15,1,14,24.0
2616718,229,prior,16,5,16,11.0
2303427,229,prior,17,1,7,10.0
568023,229,train,18,5,22,4.0
2502214,1431,prior,1,0,17,
1236130,1431,prior,2,2,10,30.0
2333612,1431,prior,3,1,13,30.0
2543611,1431,prior,4,1,8,30.0
3332109,1431,prior,5,6,14,5.0
862678,1431,prior,6,5,15,30.0
1457604,1431,prior,7,5,14,30.0
2509220,1431,prior,8,1,13,30.0
2509434,1431,test,9,6,11,5.0
3245258,1543,prior,1,1,16,
1152067,1543,prior,2,1,11,30.0
2823236,1543,prior,3,2,9,22.0
199330,1543,prior,4,6,16,30.0
1725468,1543,prior,5,2,12,30.0
2973340,1543,prior,6,6,10,30.0
1798022,1543,train,7,2,21,17.0
2856040,1822,prior,1,5,22,
2064566,1822,prior,2,6,9,8.0
2316875,1822,prior,3,3,22,30.0
1064443,1822,prior,4,0,11,30.0
362988,1822,prior,5,0,9,30.0
1074326,1822,prior,6,4,23,25.0
840452,1822,prior,7,0,15,17.0
36077,1822,prior,8,0,9,21.0
2159075,1822,prior,9,6,12,20.0
187048,1822,prior,10,1,12,23.0
2572277,1822,prior,11,2,15,15.0
516118,1822,prior,12,6,11,11.0
940898,1822,prior,13,6,15,14.0
1825343,1822,train,14,1,14,30.0
3318566,3514,prior,1,5,17,
1331326,3514,prior,2,1,6,3.0
1732867,3514,prior,3,3,11,2.0
1907890,3514,prior,4,3,11,0.0
3002217,3514,prior,5,5,15,2.0
2932989,3514,prior,6,2,13,4.0
1957304,3514,prior,7,3,7,1.0
733295,3514,prior,8,6,11,3.0
1877525,3514,prior,9,1,12,2.0
1009688,3514,prior,10,3,9,2.0
1604233,3514,prior,11,3,9,0.0
2064329,3514,prior,12,3,10,0.0
2993838,3514,prior,13,3,12,0.0
3218131,3514,prior,14,5,15,2.0
947165,3514,prior,15,1,8,3.0
2057061,3514,prior,16,2,7,1.0
1487568,3514,prior,17,3,9,1.0
1916108,3514,prior,18,3,10,0.0
1939703,3514,prior,19,6,11,3.0
296975,3514,prior,20,2,5,3.0
2291340,3514,prior,21,2,5,0.0
2426382,3514,prior,22,2,7,0.0
2808138,3514,prior,23,2,7,0.0
2015879,3514,prior,24,2,10,0.0
875608,3514,prior,25,3,9,1.0
2914821,3514,prior,26,4,7,1.0
27690,3514,prior,27,4,8,0.0
454310,3514,prior,28,5,18,1.0
3071411,3514,prior,29,6,11,1.0
1681526,3514,prior,30,0,10,1.0
2058896,3514,prior,31,1,6,1.0
754775,3514,prior,32,1,6,0.0
3126724,3514,prior,33,1,9,0.0
1877358,3514,prior,34,1,12,0.0
2465110,3514,prior,35,2,13,1.0
426153,3514,prior,36,5,14,3.0
821152,3514,prior,37,6,12,1.0
2158633,3514,prior,38,0,13,1.0
460042,3514,prior,39,1,6,1.0
1063727,3514,prior,40,2,15,1.0
1480735,3514,prior,41,4,5,2.0
2554919,3514,prior,42,5,14,1.0
872280,3514,prior,43,6,10,1.0
3152641,3514,prior,44,2,17,3.0
2458481,3514,prior,45,3,11,1.0
2957855,3514,prior,46,5,7,2.0
1917851,3514,prior,47,5,16,0.0
1554411,3514,prior,48,6,10,1.0
2082579,3514,prior,49,5,7,6.0
1569926,3514,prior,50,3,11,5.0
309850,3514,prior,51,3,11,0.0
711408,3514,prior,52,5,16,2.0
1479325,3514,prior,53,6,10,1.0
2173671,3514,prior,54,1,9,2.0
3380186,3514,prior,55,1,10,0.0
3332539,3514,prior,56,2,6,1.0
2569537,3514,prior,57,3,9,1.0
1263445,3514,prior,58,3,10,0.0
2539600,3514,prior,59,6,10,3.0
225638,3514,prior,60,6,14,0.0
2833711,3514,prior,61,1,5,2.0
3378182,3514,prior,62,1,8,0.0
2756328,3514,prior,63,1,9,0.0
3035613,3514,prior,64,3,9,2.0
1896384,3514,prior,65,6,10,3.0
3138544,3514,prior,66,6,11,0.0
3270654,3514,prior,67,1,9,2.0
813408,3514,prior,68,3,9,2.0
2529591,3514,prior,69,3,10,0.0
1317914,3514,prior,70,5,13,2.0
3346133,3514,prior,71,3,10,5.0
2658089,3514,prior,72,3,10,0.0
2968586,3514,prior,73,4,10,1.0
2403587,3514,prior,74,5,9,1.0
1454709,3514,prior,75,5,15,0.0
73182,3514,prior,76,6,11,1.0
3399225,3514,prior,77,6,12,0.0
2790380,3514,prior,78,1,5,2.0
3290272,3514,prior,79,1,8,0.0
2879630,3514,prior,80,3,10,2.0
2864527,3514,prior,81,5,8,2.0
954948,3514,prior,82,6,10,1.0
2706815,3514,prior,83,1,5,2.0
1078183,3514,prior,84,1,9,0.0
1571585,3514,prior,85,3,10,2.0
3142133,3514,prior,86,3,10,0.0
683934,3514,prior,87,3,10,0.0
1342016,3514,prior,88,4,9,1.0
1854414,3514,prior,89,4,9,0.0
1139785,3514,prior,90,5,15,1.0
901223,3514,prior,91,1,5,3.0
3327865,3514,prior,92,3,10,2.0
3149734,3514,prior,93,4,6,1.0
2015085,3514,prior,94,4,9,0.0
692221,3514,prior,95,4,12,0.0
2202464,3514,prior,96,4,13,0.0
3062438,3514,prior,97,5,14,1.0
3402183,3514,prior,98,0,11,2.0
3307038,3514,prior,99,1,5,1.0
1388702,3514,test,100,1,10,0.0
1291436,6391,prior,1,4,12,
1753586,6391,prior,2,0,8,3.0
1705209,6391,prior,3,6,14,6.0
890045,6391,prior,4,5,13,6.0
1810403,6391,prior,5,2,20,11.0
1004283,6391,prior,6,1,15,6.0
2789509,6391,prior,7,5,13,4.0
2323461,6391,prior,8,1,15,3.0
3128056,6391,prior,9,1,14,7.0
645631,6391,prior,10,1,10,7.0
2826127,6391,prior,11,6,12,5.0
3343652,6391,prior,12,5,13,6.0
2039575,6391,prior,13,1,17,3.0
517420,6391,prior,14,5,10,4.0
2087949,6391,prior,15,1,10,3.0
3099527,6391,prior,16,4,10,3.0
1805832,6391,prior,17,4,13,7.0
499093,6391,prior,18,5,16,8.0
1018805,6391,prior,19,2,19,4.0
2492150,6391,prior,20,3,10,8.0
2071584,6391,prior,21,2,12,6.0
698873,6391,prior,22,2,15,7.0
